mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain,offset1,offset2
5105-28233-0008_5683-32866-0018_7127-75946-0002,test-clean/5105/28233/5105-28233-0008.flac,0.8640806620503025,test-clean/5683/32866/5683-32866-0018.flac,0.4428169475803822,test-clean/7127/75946/7127-75946-0002.flac,0.8203842654030643,tt/447c020w_1.2214_443c020x_-1.2214.wav,2.6842708459045665,1.2073613006945703,2.8930814368891222
3729-6852-0016_4446-2275-0010_7021-85628-0005,test-clean/3729/6852/3729-6852-0016.flac,0.9377677976595512,test-clean/4446/2275/4446-2275-0010.flac,0.7120308291999473,test-clean/7021/85628/7021-85628-0005.flac,0.2216921257426064,tt/22ho010v_1.4658_421c020o_-1.4658.wav,1.6550399061595853,1.4715386463634255,2.984016162397639
8555-284449-0009_4992-23283-0003_61-70970-0029,test-clean/8555/284449/8555-284449-0009.flac,0.2703114509634468,test-clean/4992/23283/4992-23283-0003.flac,0.837163793332596,test-clean/61/70970/61-70970-0029.flac,0.759188409192236,tt/423a010w_1.6751_443c0208_-1.6751.wav,1.7371145450621253,1.4541689360455416,2.96412509794653
4970-29095-0035_1221-135766-0008_8555-284447-0005,test-clean/4970/29095/4970-29095-0035.flac,0.4829907418444173,test-clean/1221/135766/1221-135766-0008.flac,0.8568958032640602,test-clean/8555/284447/8555-284447-0005.flac,0.5469052593173201,tt/421o030t_0.55769_447c020s_-0.55769.wav,2.2137563250266186,1.2303371701288754,2.625323894158776
7176-88083-0000_2300-131720-0032_2830-3979-0008,test-clean/7176/88083/7176-88083-0000.flac,0.4015053199245212,test-clean/2300/131720/2300-131720-0032.flac,0.6067933454539047,test-clean/2830/3979/2830-3979-0008.flac,0.4783174114918935,tt/423a010j_1.591_22ho0107_-1.591.wav,2.3640596904705733,1.0175452792002926,2.6272566001648574
672-122797-0058_5639-40744-0017_61-70968-0040,test-clean/672/122797/672-122797-0058.flac,1.139775769441026,test-clean/5639/40744/5639-40744-0017.flac,0.9021966430442612,test-clean/61/70968/61-70968-0040.flac,0.7579799880991438,tt/445o0303_1.3392_052o020k_-1.3392.wav,0.4706079057146974,1.0618582537940238,2.789927205369933
908-31957-0012_3575-170457-0037_4970-29093-0010,test-clean/908/31957/908-31957-0012.flac,0.408287721260155,test-clean/3575/170457/3575-170457-0037.flac,0.6026280539494958,test-clean/4970/29093/4970-29093-0010.flac,0.4452819294013379,tt/440o030q_1.5827_446o030q_-1.5827.wav,2.163469243997531,1.3545238692116122,2.694716832398814
1580-141084-0014_6829-68769-0030_237-134493-0012,test-clean/1580/141084/1580-141084-0014.flac,0.8454062459523308,test-clean/6829/68769/6829-68769-0030.flac,0.4466134882693899,test-clean/237/134493/237-134493-0012.flac,0.4165654440648117,tt/052c010m_0.50605_423o0306_-0.50605.wav,3.4869792678791045,1.3626428072172643,2.7583298993930674
1284-1180-0011_4970-29093-0023_6829-68771-0012,test-clean/1284/1180/1284-1180-0011.flac,0.3328979584440127,test-clean/4970/29093/4970-29093-0023.flac,0.9239283196284456,test-clean/6829/68771/6829-68771-0012.flac,0.5152281572054925,tt/052o0201_0.11728_441o030a_-0.11728.wav,1.5069030465231992,1.3760597052371641,2.8971296075950295
2300-131720-0000_260-123286-0001_8463-294825-0002,test-clean/2300/131720/2300-131720-0000.flac,0.3633326860909446,test-clean/260/123286/260-123286-0001.flac,0.6634537690125718,test-clean/8463/294825/8463-294825-0002.flac,0.3737161464930896,tt/446c0201_1.3872_050c0110_-1.3872.wav,0.3936180467075154,1.313758757979972,2.913486060187614
1580-141083-0016_7729-102255-0041_260-123440-0012,test-clean/1580/141083/1580-141083-0016.flac,0.3658408770161556,test-clean/7729/102255/7729-102255-0041.flac,0.364133270389875,test-clean/260/123440/260-123440-0012.flac,0.2931039956332139,tt/22gc0106_1.2044_443o0308_-1.2044.wav,2.459771662301533,1.0577070839186171,2.7918415529961966
7021-79740-0001_3570-5694-0018_6930-76324-0005,test-clean/7021/79740/7021-79740-0001.flac,0.3312378819890982,test-clean/3570/5694/3570-5694-0018.flac,0.5432292232787475,test-clean/6930/76324/6930-76324-0005.flac,1.1333885155648131,tt/441c020k_2.0154_22hc010w_-2.0154.wav,2.6773212187117554,1.4520694436081774,2.8093668827165117
6930-81414-0015_7021-79759-0003_3570-5694-0019,test-clean/6930/81414/6930-81414-0015.flac,0.5822574521255015,test-clean/7021/79759/7021-79759-0003.flac,0.3827541690194845,test-clean/3570/5694/3570-5694-0019.flac,0.520348311520515,tt/447c0204_1.0419_420o030c_-1.0419.wav,0.8138860496258868,1.3809503077856395,2.9272592034583846
1089-134686-0009_6930-76324-0023_2830-3979-0011,test-clean/1089/134686/1089-134686-0009.flac,0.5223066131762505,test-clean/6930/76324/6930-76324-0023.flac,0.589876586514108,test-clean/2830/3979/2830-3979-0011.flac,0.5072538185898977,tt/420o030v_2.3353_440c020k_-2.3353.wav,3.4608969760582,1.2006691492144907,2.555702506088352
5105-28240-0003_2830-3980-0029_1089-134691-0021,test-clean/5105/28240/5105-28240-0003.flac,0.6926240923530204,test-clean/2830/3980/2830-3980-0029.flac,0.4324014504618048,test-clean/1089/134691/1089-134691-0021.flac,0.444554748203369,tt/445o030g_0.98807_443c020s_-0.98807.wav,1.0164754372068003,1.0825859509540632,2.965442643305715
8455-210777-0014_5105-28241-0006_2300-131720-0022,test-clean/8455/210777/8455-210777-0014.flac,0.4047506513696648,test-clean/5105/28241/5105-28241-0006.flac,1.0495409912862597,test-clean/2300/131720/2300-131720-0022.flac,0.5766043648335971,tt/447o030h_1.3141_442c020n_-1.3141.wav,1.1290347629609734,1.1488308987543836,2.6683062372151807
2094-142345-0005_4507-16021-0018_3729-6852-0007,test-clean/2094/142345/2094-142345-0005.flac,0.2470082813388608,test-clean/4507/16021/4507-16021-0018.flac,0.5399598553905609,test-clean/3729/6852/3729-6852-0007.flac,0.8551957554983032,tt/445c020i_1.134_444o030s_-1.134.wav,1.901738297412264,1.425383786228969,2.677302023529202
260-123440-0015_4446-2273-0010_8555-284449-0006,test-clean/260/123440/260-123440-0015.flac,0.5039771223431542,test-clean/4446/2273/4446-2273-0010.flac,1.1613529949829706,test-clean/8555/284449/8555-284449-0006.flac,0.6846020377570692,tt/444o0307_0.90691_447c020r_-0.90691.wav,2.6324980070160167,1.2693241017935022,2.9920766460102004
5683-32879-0000_1320-122617-0011_260-123286-0016,test-clean/5683/32879/5683-32879-0000.flac,0.6385071891592039,test-clean/1320/122617/1320-122617-0011.flac,0.518450557974063,test-clean/260/123286/260-123286-0016.flac,0.8469121972182778,tt/447o030h_2.0859_441o030d_-2.0859.wav,1.182716741119756,1.0206451282805973,2.9621880528384774
8455-210777-0028_8555-284449-0013_2830-3980-0000,test-clean/8455/210777/8455-210777-0028.flac,0.4995685341668723,test-clean/8555/284449/8555-284449-0013.flac,0.4409295625974234,test-clean/2830/3980/2830-3980-0000.flac,0.2437908160275236,tt/443o030i_0.6829_445o030l_-0.6829.wav,1.9203394498608368,1.355970513637669,2.7631949946944028
1995-1826-0003_908-31957-0024_5639-40744-0014,test-clean/1995/1826/1995-1826-0003.flac,0.5172033949765085,test-clean/908/31957/908-31957-0024.flac,0.6173277497193866,test-clean/5639/40744/5639-40744-0014.flac,1.1858658724338105,tt/422c020a_1.7856_440c020s_-1.7856.wav,2.258553990647604,1.4089174931568564,2.6764802387841278
2830-3980-0044_7127-75946-0008_2094-142345-0037,test-clean/2830/3980/2830-3980-0044.flac,0.3386678683520954,test-clean/7127/75946/7127-75946-0008.flac,0.5213515742991534,test-clean/2094/142345/2094-142345-0037.flac,0.5647199724886707,tt/444c0203_1.2986_053c010n_-1.2986.wav,0.3055801678431694,1.2432130474240208,2.6860505497619345
260-123286-0027_2830-3980-0039_61-70970-0031,test-clean/260/123286/260-123286-0027.flac,0.481517881705561,test-clean/2830/3980/2830-3980-0039.flac,0.2988573308548957,test-clean/61/70970/61-70970-0031.flac,0.7020959251228709,tt/053o020s_1.3208_442c0204_-1.3208.wav,2.0810823520412893,1.1544270921971982,2.630327635654776
8455-210777-0042_1580-141083-0007_6829-68769-0021,test-clean/8455/210777/8455-210777-0042.flac,0.6392741829511022,test-clean/1580/141083/1580-141083-0007.flac,0.6337810221429839,test-clean/6829/68769/6829-68769-0021.flac,0.7496039892565945,tt/050o020t_2.454_422a010x_-2.454.wav,4.030980613523009,1.410377993957902,2.9184787620649706
61-70970-0007_2830-3980-0024_1995-1826-0022,test-clean/61/70970/61-70970-0007.flac,0.5618007828735291,test-clean/2830/3980/2830-3980-0024.flac,0.8139661916008222,test-clean/1995/1826/1995-1826-0022.flac,0.3799407836216256,tt/053o020r_2.4269_051c010f_-2.4269.wav,2.15068960795861,1.0502075331390415,2.9173006243345165
237-126133-0001_7021-85628-0009_7176-92135-0016,test-clean/237/126133/237-126133-0001.flac,1.4286785211256174,test-clean/7021/85628/7021-85628-0009.flac,0.7456044580815422,test-clean/7176/92135/7176-92135-0016.flac,0.28448725123915,tt/441o030m_1.5096_051c0105_-1.5096.wav,0.5859264130606573,1.1314113866233328,2.633530715018269
61-70970-0033_1580-141083-0008_5105-28240-0005,test-clean/61/70970/61-70970-0033.flac,0.7517387853200105,test-clean/1580/141083/1580-141083-0008.flac,0.6177381246168284,test-clean/5105/28240/5105-28240-0005.flac,0.4067294595690305,tt/052c010m_0.87479_22ga010m_-0.87479.wav,0.3582552705720965,1.418890315017523,2.950640044971066
6930-76324-0004_4507-16021-0025_8463-294828-0011,test-clean/6930/76324/6930-76324-0004.flac,0.6137961759948671,test-clean/4507/16021/4507-16021-0025.flac,0.6806440853581573,test-clean/8463/294828/8463-294828-0011.flac,0.9121289289284636,tt/22ga0101_2.439_446c020n_-2.439.wav,1.4271898261963822,1.4086128026815032,2.693553572648926
6829-68769-0015_260-123286-0025_5142-33396-0067,test-clean/6829/68769/6829-68769-0015.flac,0.6529397964091578,test-clean/260/123286/260-123286-0025.flac,0.6981697128035469,test-clean/5142/33396/5142-33396-0067.flac,0.7218701836383351,tt/444o030q_0.58086_052o020d_-0.58086.wav,0.980369384781715,1.2427597533504813,2.76706032683746
8455-210777-0050_7729-102255-0028_672-122797-0066,test-clean/8455/210777/8455-210777-0050.flac,0.5347306065309281,test-clean/7729/102255/7729-102255-0028.flac,0.4128781895568269,test-clean/672/122797/672-122797-0066.flac,0.7035840196486267,tt/422a0101_0.75299_441o030r_-0.75299.wav,2.0635883771711443,1.0145124497986777,2.998794940298206
4446-2275-0012_908-157963-0004_8455-210777-0070,test-clean/4446/2275/4446-2275-0012.flac,0.926885910620336,test-clean/908/157963/908-157963-0004.flac,0.5882198846161416,test-clean/8455/210777/8455-210777-0070.flac,0.3041742405126657,tt/441o030f_1.4511_444c020t_-1.4511.wav,1.9631913851320024,1.4010041694532378,2.795427308914286
7176-92135-0017_61-70970-0028_260-123440-0011,test-clean/7176/92135/7176-92135-0017.flac,0.6685464375439842,test-clean/61/70970/61-70970-0028.flac,0.4564758824539368,test-clean/260/123440/260-123440-0011.flac,0.3947274709552112,tt/423c020p_0.56994_445o030d_-0.56994.wav,3.1046435667202203,1.0800054432652237,2.8739952826609994
5142-33396-0037_2961-960-0020_7127-75946-0007,test-clean/5142/33396/5142-33396-0037.flac,0.654319583136998,test-clean/2961/960/2961-960-0020.flac,0.8096180041069774,test-clean/7127/75946/7127-75946-0007.flac,0.6186181963556016,tt/442o030a_1.8281_421a0106_-1.8281.wav,1.1064057345776432,1.4896303231500938,2.597133057153491
1284-1181-0008_2094-142345-0043_7127-75947-0016,test-clean/1284/1181/1284-1181-0008.flac,0.336775691055477,test-clean/2094/142345/2094-142345-0043.flac,0.4015166744715783,test-clean/7127/75947/7127-75947-0016.flac,0.7173780820825703,tt/422c020m_1.9828_22go010r_-1.9828.wav,1.1121140788063737,1.0309924954091196,2.5803119051488577
1089-134686-0028_4446-2271-0009_6930-81414-0012,test-clean/1089/134686/1089-134686-0028.flac,0.568846879744474,test-clean/4446/2271/4446-2271-0009.flac,0.5704197938770235,test-clean/6930/81414/6930-81414-0012.flac,0.8084623269751993,tt/050a050a_0.032494_446o030v_-0.032494.wav,0.6387552673432659,1.2569113669183474,2.5173935854519915
2830-3980-0068_4507-16021-0052_8455-210777-0020,test-clean/2830/3980/2830-3980-0068.flac,0.726984860983784,test-clean/4507/16021/4507-16021-0052.flac,0.5850772180112717,test-clean/8455/210777/8455-210777-0020.flac,0.2383042775852099,tt/445o0308_0.10304_422o0303_-0.10304.wav,0.5316055982018073,1.166652323524965,2.6187222281522913
1580-141083-0027_672-122797-0068_8455-210777-0056,test-clean/1580/141083/1580-141083-0027.flac,0.4912940645559647,test-clean/672/122797/672-122797-0068.flac,1.8016128518779355,test-clean/8455/210777/8455-210777-0056.flac,0.9252808759134172,tt/22ho0101_0.77144_443o0312_-0.77144.wav,0.5968419289337623,1.469773760028489,2.6388653949181524
1995-1837-0018_4970-29095-0009_4507-16021-0023,test-clean/1995/1837/1995-1837-0018.flac,0.3812002247436047,test-clean/4970/29095/4970-29095-0009.flac,0.3959162548596808,test-clean/4507/16021/4507-16021-0023.flac,0.5766015705521402,tt/440c020n_0.091392_446o030e_-0.091392.wav,2.313372080291398,1.0433937062950323,2.958192977549478
260-123288-0025_4446-2271-0011_8224-274384-0003,test-clean/260/123288/260-123288-0025.flac,0.475666491679938,test-clean/4446/2271/4446-2271-0011.flac,0.4631744621662485,test-clean/8224/274384/8224-274384-0003.flac,0.4523555375383041,tt/22ho010z_1.5319_443c0203_-1.5319.wav,1.443585758220668,1.400763252720268,2.869200222912061
4970-29093-0011_6930-75918-0010_8463-294828-0001,test-clean/4970/29093/4970-29093-0011.flac,0.5527911817181774,test-clean/6930/75918/6930-75918-0010.flac,0.5619304202111944,test-clean/8463/294828/8463-294828-0001.flac,0.8631966755653319,tt/447c020s_1.2246_444c020f_-1.2246.wav,1.5008636788270993,1.272806148290174,2.7386667154849165
1221-135767-0013_5142-33396-0058_61-70970-0038,test-clean/1221/135767/1221-135767-0013.flac,1.1880681473944534,test-clean/5142/33396/5142-33396-0058.flac,0.8863656489516493,test-clean/61/70970/61-70970-0038.flac,0.9563193255586112,tt/22gc010m_2.4216_445o030z_-2.4216.wav,0.7142835825774755,1.339033829992312,2.5123360831608164
6829-68769-0003_2830-3979-0002_3729-6852-0019,test-clean/6829/68769/6829-68769-0003.flac,0.4527383448846669,test-clean/2830/3979/2830-3979-0002.flac,0.5056313805453422,test-clean/3729/6852/3729-6852-0019.flac,1.4310510085078494,tt/053o020u_1.9133_440o030k_-1.9133.wav,3.681505409908377,1.493435638470344,2.7767742333722563
2830-3980-0006_1284-134647-0004_1580-141083-0045,test-clean/2830/3980/2830-3980-0006.flac,0.3689179342823847,test-clean/1284/134647/1284-134647-0004.flac,0.4057352827389082,test-clean/1580/141083/1580-141083-0045.flac,1.0150990694219693,tt/445o030e_2.1804_440c020e_-2.1804.wav,0.6787287584851577,1.1808177451172024,2.931421160473807
8555-284447-0018_1580-141083-0046_4507-16021-0055,test-clean/8555/284447/8555-284447-0018.flac,0.6222302361678527,test-clean/1580/141083/1580-141083-0046.flac,0.7377043039554124,test-clean/4507/16021/4507-16021-0055.flac,0.519929590525106,tt/421a010l_0.48629_052c010t_-0.48629.wav,1.86401796496381,1.3279879126792167,2.658157509906956
672-122797-0074_6930-81414-0027_8555-292519-0012,test-clean/672/122797/672-122797-0074.flac,0.860884663745402,test-clean/6930/81414/6930-81414-0027.flac,0.4955601081018629,test-clean/8555/292519/8555-292519-0012.flac,0.640469678675661,tt/441c0205_0.43222_440o030e_-0.43222.wav,1.6575208879629793,1.28111163448437,2.6647158867945078
1580-141083-0025_1284-1180-0012_237-126133-0000,test-clean/1580/141083/1580-141083-0025.flac,0.3911474042987904,test-clean/1284/1180/1284-1180-0012.flac,0.6709556562394867,test-clean/237/126133/237-126133-0000.flac,0.8213832352848972,tt/051c010d_2.3786_447c0207_-2.3786.wav,0.9614988575054836,1.1761612690563221,2.661780812477187
4077-13751-0009_5639-40744-0005_7127-75947-0029,test-clean/4077/13751/4077-13751-0009.flac,0.455064232178979,test-clean/5639/40744/5639-40744-0005.flac,0.9233854981334816,test-clean/7127/75947/7127-75947-0029.flac,0.8243895695020153,tt/446c020e_0.1779_442c0202_-0.1779.wav,1.191030855499095,1.3633781645698653,2.5571285730651763
8463-287645-0012_8455-210777-0053_1580-141083-0032,test-clean/8463/287645/8463-287645-0012.flac,0.8656248333569576,test-clean/8455/210777/8455-210777-0053.flac,0.2876483512317616,test-clean/1580/141083/1580-141083-0032.flac,0.4451734429699934,tt/444c020e_0.081386_22ga0105_-0.081386.wav,1.4415367870062306,1.0655641685433797,2.999064079057938
8463-294828-0013_1089-134686-0016_61-70968-0003,test-clean/8463/294828/8463-294828-0013.flac,0.4996515488790741,test-clean/1089/134686/1089-134686-0016.flac,0.667080806451835,test-clean/61/70968/61-70968-0003.flac,0.5148294564886582,tt/22go0107_2.3093_440c020g_-2.3093.wav,3.854761653547585,1.0895704117400071,2.573681807772462
4446-2273-0004_237-134500-0014_2830-3980-0022,test-clean/4446/2273/4446-2273-0004.flac,0.548395696090119,test-clean/237/134500/237-134500-0014.flac,0.4358729091645016,test-clean/2830/3980/2830-3980-0022.flac,0.7967522743107395,tt/22gc0112_0.36454_445c0207_-0.36454.wav,0.8625663481710809,1.3175700876291885,2.9841925240917053
3575-170457-0050_8463-294825-0016_1320-122617-0012,test-clean/3575/170457/3575-170457-0050.flac,0.3277750857049974,test-clean/8463/294825/8463-294825-0016.flac,0.6859174399857665,test-clean/1320/122617/1320-122617-0012.flac,0.4018053048672663,tt/050o0204_1.7969_052c0112_-1.7969.wav,0.4755837055285806,1.2125861437778012,2.5480169456401773
1188-133604-0018_8555-284447-0003_1320-122612-0006,test-clean/1188/133604/1188-133604-0018.flac,0.6368272916363426,test-clean/8555/284447/8555-284447-0003.flac,0.58567594381754,test-clean/1320/122612/1320-122612-0006.flac,0.602619949379259,tt/22ho010w_2.007_051c010o_-2.007.wav,1.691128025138588,1.3246752569096492,2.970906907098025
5639-40744-0036_6829-68771-0022_672-122797-0048,test-clean/5639/40744/5639-40744-0036.flac,0.9733744752720273,test-clean/6829/68771/6829-68771-0022.flac,0.5319668522208948,test-clean/672/122797/672-122797-0048.flac,0.6166764479795911,tt/444o0303_0.44591_22ho0105_-0.44591.wav,2.929575671126845,1.3580035471417427,2.8402568420545244
2961-961-0009_7729-102255-0007_5142-33396-0028,test-clean/2961/961/2961-961-0009.flac,0.726549027780782,test-clean/7729/102255/7729-102255-0007.flac,0.7490384041842512,test-clean/5142/33396/5142-33396-0028.flac,0.8086462121757849,tt/446o0312_0.65599_441o030e_-0.65599.wav,0.8551310323829417,1.0342660654606006,2.8950301675444936
672-122797-0069_1995-1826-0012_4970-29093-0004,test-clean/672/122797/672-122797-0069.flac,0.8850487032206431,test-clean/1995/1826/1995-1826-0012.flac,0.4000467648391996,test-clean/4970/29093/4970-29093-0004.flac,0.754695764880144,tt/445o030i_1.0015_440c020f_-1.0015.wav,0.2662174107378383,1.071956805745993,2.6854183545145833
61-70970-0010_5683-32879-0014_4992-41797-0020,test-clean/61/70970/61-70970-0010.flac,0.5412904621625468,test-clean/5683/32879/5683-32879-0014.flac,0.5978115681901975,test-clean/4992/41797/4992-41797-0020.flac,0.6309567074149699,tt/052o020s_0.79894_444o0309_-0.79894.wav,1.926860692581436,1.1586543353508225,2.957887617026241
8230-279154-0003_7021-79740-0006_1580-141084-0024,test-clean/8230/279154/8230-279154-0003.flac,0.4161116440848122,test-clean/7021/79740/7021-79740-0006.flac,0.6455046000728992,test-clean/1580/141084/1580-141084-0024.flac,0.770812095420971,tt/052o020p_2.2672_440o0307_-2.2672.wav,4.49590252219022,1.3166205052062578,2.860565056319642
