mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain,offset1,offset2
3853-163249-0017_1993-147964-0006_6295-64301-0013,dev-clean/3853/163249/3853-163249-0017.flac,0.2356339989387939,dev-clean/1993/147964/1993-147964-0006.flac,0.3131410139107545,dev-clean/6295/64301/6295-64301-0013.flac,0.3997914461841386,cv/01to0313_2.1219_01va010z_-2.1219.wav,1.4450621761044875,1.2569214920612617,2.9901175552903667
2428-83705-0024_1462-170138-0010_5338-24615-0008,dev-clean/2428/83705/2428-83705-0024.flac,0.4795348947145475,dev-clean/1462/170138/1462-170138-0010.flac,0.4391981344452548,dev-clean/5338/24615/5338-24615-0008.flac,0.5710606021927811,cv/40fc020n_1.0118_405o030z_-1.0118.wav,0.40872073159269,1.02755215055634,2.7210618569458385
2277-149897-0025_3752-4944-0027_84-121550-0023,dev-clean/2277/149897/2277-149897-0025.flac,0.6545512744227604,dev-clean/3752/4944/3752-4944-0027.flac,0.4970361288995317,dev-clean/84/121550/84-121550-0023.flac,0.8895030032934458,cv/407o030b_1.2574_025c020l_-1.2574.wav,1.8263181523646448,1.2936808839492155,2.5001507273491574
2078-142845-0033_2035-147961-0011_3000-15664-0023,dev-clean/2078/142845/2078-142845-0033.flac,0.4665358400477616,dev-clean/2035/147961/2035-147961-0011.flac,0.6701673906377998,dev-clean/3000/15664/3000-15664-0023.flac,0.318931039928106,cv/029a0101_1.7362_40oo030b_-1.7362.wav,2.287426943895456,1.2484502948867167,2.65114298133869
5536-43359-0018_251-118436-0012_1919-142785-0041,dev-clean/5536/43359/5536-43359-0018.flac,0.8345126590332338,dev-clean/251/118436/251-118436-0012.flac,0.5452579244438356,dev-clean/1919/142785/1919-142785-0041.flac,0.3723491723888604,cv/404o030u_1.9779_027c020j_-1.9779.wav,3.087479833554127,1.2921274631842843,2.937656902548142
6319-275224-0001_2277-149897-0011_5895-34629-0018,dev-clean/6319/275224/6319-275224-0001.flac,0.6291006255662404,dev-clean/2277/149897/2277-149897-0011.flac,0.6944133700393061,dev-clean/5895/34629/5895-34629-0018.flac,0.5932722751857388,cv/403c021b_0.50858_02ac020z_-0.50858.wav,1.2908164328488878,1.321511101948804,2.604841764993999
2035-147960-0002_2078-142845-0017_5338-24615-0009,dev-clean/2035/147960/2035-147960-0002.flac,0.5676839382330546,dev-clean/2078/142845/2078-142845-0017.flac,0.6592535979498071,dev-clean/5338/24615/5338-24615-0009.flac,0.439975021404825,cv/01zo030l_0.6242_40ho030s_-0.6242.wav,0.90541970422034,1.0030272835265226,2.990897250098794
8297-275156-0008_3536-23268-0014_777-126732-0011,dev-clean/8297/275156/8297-275156-0008.flac,0.6378254986179092,dev-clean/3536/23268/3536-23268-0014.flac,0.478701019635264,dev-clean/777/126732/777-126732-0011.flac,1.7226169083341616,cv/027o0314_1.9093_20eo010q_-1.9093.wav,0.6213170871943945,1.1319360233830327,2.957682556332174
3752-4944-0000_3081-166546-0078_1919-142785-0010,dev-clean/3752/4944/3752-4944-0000.flac,0.2520032855512448,dev-clean/3081/166546/3081-166546-0078.flac,5.455420896634789,dev-clean/1919/142785/1919-142785-0010.flac,0.5927836287074413,cv/019o030j_0.6441_206c010i_-0.6441.wav,1.191317675819344,1.1317310885726932,2.9671294418383303
1272-141231-0009_6345-64257-0014_7850-286674-0003,dev-clean/1272/141231/1272-141231-0009.flac,0.5140054808754161,dev-clean/6345/64257/6345-64257-0014.flac,0.5716775184756295,dev-clean/7850/286674/7850-286674-0003.flac,0.5528194932936452,cv/40pc021a_0.64813_02ca010c_-0.64813.wav,0.1917987444799255,1.2731426056648438,2.767551815529275
3853-163249-0039_3752-4943-0018_3576-138058-0016,dev-clean/3853/163249/3853-163249-0039.flac,0.1448846163475931,dev-clean/3752/4943/3752-4943-0018.flac,0.4396875488486145,dev-clean/3576/138058/3576-138058-0016.flac,0.5731263229467828,cv/20ha010i_1.3577_20ao0105_-1.3577.wav,0.8423185982678193,1.1165113445199433,2.9838999664894406
5536-43359-0002_3536-23268-0006_3081-166546-0056,dev-clean/5536/43359/5536-43359-0002.flac,0.5575279566177909,dev-clean/3536/23268/3536-23268-0006.flac,1.0098894827699785,dev-clean/3081/166546/3081-166546-0056.flac,1.4161641438128536,cv/20ca010h_0.67711_017c020t_-0.67711.wav,1.1791323397088245,1.3715746682278875,2.5342237756663253
3536-23268-0002_1462-170138-0014_3752-4944-0012,dev-clean/3536/23268/3536-23268-0002.flac,0.6728890489722592,dev-clean/1462/170138/1462-170138-0014.flac,0.6027648469484416,dev-clean/3752/4944/3752-4944-0012.flac,0.4097001181495267,cv/207a010l_1.5899_40po030t_-1.5899.wav,0.7957509158236167,1.0225554268208938,2.515298080168747
5694-64029-0010_1462-170145-0003_1272-135031-0011,dev-clean/5694/64029/5694-64029-0010.flac,0.6154169449051449,dev-clean/1462/170145/1462-170145-0003.flac,0.8586450241036899,dev-clean/1272/135031/1272-135031-0011.flac,0.7295368193213424,cv/40ea010f_0.034892_20dc010b_-0.034892.wav,2.2188537122508816,1.3977487111874658,2.9279887421581297
2086-149220-0014_2428-83705-0008_652-130737-0000,dev-clean/2086/149220/2086-149220-0014.flac,0.7173795778692558,dev-clean/2428/83705/2428-83705-0008.flac,0.4377145115469967,dev-clean/652/130737/652-130737-0000.flac,0.546175891683125,cv/016c0204_1.6794_20pc010m_-1.6794.wav,1.824799438828428,1.2130869790282506,2.5228453484636417
3536-23268-0024_5895-34629-0011_7976-110124-0013,dev-clean/3536/23268/3536-23268-0024.flac,0.735803551899106,dev-clean/5895/34629/5895-34629-0011.flac,0.6810480874195906,dev-clean/7976/110124/7976-110124-0013.flac,0.51214069116245,cv/204o0104_1.3984_401o031b_-1.3984.wav,1.806049692483675,1.0379380008285226,2.9252946993866256
1993-147149-0014_3536-23268-0021_6319-57405-0002,dev-clean/1993/147149/1993-147149-0014.flac,7.124135429380928,dev-clean/3536/23268/3536-23268-0021.flac,0.6066904080013462,dev-clean/6319/57405/6319-57405-0002.flac,0.3970540774275746,cv/40hc021e_2.1241_401c0210_-2.1241.wav,2.2970712374166333,1.3237129720880723,2.8112017732450547
1462-170142-0029_3853-163249-0001_3081-166546-0079,dev-clean/1462/170142/1462-170142-0029.flac,0.8922261665194308,dev-clean/3853/163249/3853-163249-0001.flac,0.2541846031931931,dev-clean/3081/166546/3081-166546-0079.flac,2.8781316241719592,cv/20oa0108_1.0916_20kc010c_-1.0916.wav,3.4585807267151925,1.4434424607120329,2.9020674084723255
6319-275224-0000_2428-83705-0033_2078-142845-0040,dev-clean/6319/275224/6319-275224-0000.flac,0.3914870032663219,dev-clean/2428/83705/2428-83705-0033.flac,0.6587600737496336,dev-clean/2078/142845/2078-142845-0040.flac,0.6074947071891813,cv/20oc010m_0.020612_20bc010a_-0.020612.wav,1.2591025797517428,1.473239020548027,2.5023249109875563
1988-148538-0010_5895-34622-0015_3536-23268-0005,dev-clean/1988/148538/1988-148538-0010.flac,0.8442649127128931,dev-clean/5895/34622/5895-34622-0015.flac,0.9648854754682136,dev-clean/3536/23268/3536-23268-0005.flac,0.4809848314191172,cv/01go031g_1.9495_017c021g_-1.9495.wav,0.26973184996011,1.0412152912733816,2.987888493466643
84-121550-0008_2277-149874-0010_3853-163249-0000,dev-clean/84/121550/84-121550-0008.flac,0.8090689130996344,dev-clean/2277/149874/2277-149874-0010.flac,0.5039461205834246,dev-clean/3853/163249/3853-163249-0000.flac,0.4497686300464111,cv/40lc0217_2.2133_01uc020t_-2.2133.wav,2.26974942485538,1.0168769747770046,2.5531739298457046
7850-281318-0003_2803-154320-0003_777-126732-0028,dev-clean/7850/281318/7850-281318-0003.flac,0.3543850530205278,dev-clean/2803/154320/2803-154320-0003.flac,0.7724633278668273,dev-clean/777/126732/777-126732-0028.flac,1.674401976313157,cv/40na010r_1.4483_20kc0108_-1.4483.wav,1.864775767794636,1.289343988570764,2.8198683602464394
2428-83699-0018_7850-73752-0016_7976-105575-0002,dev-clean/2428/83699/2428-83699-0018.flac,0.8325004031369779,dev-clean/7850/73752/7850-73752-0016.flac,0.7603838429704441,dev-clean/7976/105575/7976-105575-0002.flac,0.5559922486010423,cv/40fc020c_1.5479_01zo030g_-1.5479.wav,1.4584963391072343,1.1431429831018949,2.7154853502548493
6319-275224-0019_2078-142845-0032_251-118436-0010,dev-clean/6319/275224/6319-275224-0019.flac,0.9267612046508378,dev-clean/2078/142845/2078-142845-0032.flac,0.663766084028978,dev-clean/251/118436/251-118436-0010.flac,1.0512924117183104,cv/01da0114_1.2635_02ec0207_-1.2635.wav,1.378110642878299,1.35795428705441,2.7592743067716903
777-126732-0066_3000-15664-0016_5338-284437-0027,dev-clean/777/126732/777-126732-0066.flac,0.8902983607547903,dev-clean/3000/15664/3000-15664-0016.flac,0.6735383842073164,dev-clean/5338/284437/5338-284437-0027.flac,0.9683285434322332,cv/01zo031g_1.6763_01sc021g_-1.6763.wav,1.1999320997049956,1.0178608771781479,2.959329475065583
5895-34622-0023_1462-170138-0011_2803-161169-0007,dev-clean/5895/34622/5895-34622-0023.flac,0.5238100213814749,dev-clean/1462/170138/1462-170138-0011.flac,0.447553816094124,dev-clean/2803/161169/2803-161169-0007.flac,2.2195105609687924,cv/406c0201_1.669_40mo0313_-1.669.wav,3.31218122550646,1.421143139647316,2.7013987424639803
6319-64726-0002_1993-147149-0021_2428-83705-0005,dev-clean/6319/64726/6319-64726-0002.flac,0.4308708616573498,dev-clean/1993/147149/1993-147149-0021.flac,3.161164023045313,dev-clean/2428/83705/2428-83705-0005.flac,0.5929997587731765,cv/01jo0317_1.9508_01ko030i_-1.9508.wav,3.230342136770586,1.0037368612903914,2.6864532744510834
8297-275156-0001_3000-15664-0032_6313-66129-0014,dev-clean/8297/275156/8297-275156-0001.flac,0.304764539236945,dev-clean/3000/15664/3000-15664-0032.flac,0.49226993689554,dev-clean/6313/66129/6313-66129-0014.flac,0.8776335063391048,cv/017c020t_1.1979_20tc0102_-1.1979.wav,1.1294282645821003,1.4469331364910367,2.9272791402550373
3576-138058-0027_2086-149220-0030_2035-147961-0029,dev-clean/3576/138058/3576-138058-0027.flac,0.3650485002887135,dev-clean/2086/149220/2086-149220-0030.flac,0.4516827480225464,dev-clean/2035/147961/2035-147961-0029.flac,0.3669444330633701,cv/40ko0313_1.9445_01to030k_-1.9445.wav,2.888789899064429,1.3849363511445776,2.612648637858465
7976-110523-0005_777-126732-0056_2412-153948-0000,dev-clean/7976/110523/7976-110523-0005.flac,0.5567659237637301,dev-clean/777/126732/777-126732-0056.flac,1.2954008580567962,dev-clean/2412/153948/2412-153948-0000.flac,1.027500976286453,cv/01do030t_2.2621_20cc010l_-2.2621.wav,0.9015246082881344,1.0146287927038555,2.589165174280191
7976-105575-0009_1988-147956-0017_6295-244435-0012,dev-clean/7976/105575/7976-105575-0009.flac,0.7732123145651523,dev-clean/1988/147956/1988-147956-0017.flac,0.5105242043326291,dev-clean/6295/244435/6295-244435-0012.flac,0.2738186673338916,cv/01sc020q_0.87113_40co030h_-0.87113.wav,0.8780517671445142,1.3930565669708335,2.5185374696570544
251-118436-0014_1673-143397-0019_3853-163249-0048,dev-clean/251/118436/251-118436-0014.flac,0.644915698156453,dev-clean/1673/143397/1673-143397-0019.flac,0.3218534012063744,dev-clean/3853/163249/3853-163249-0048.flac,0.1868694720945941,cv/018c020j_1.6288_20oo010r_-1.6288.wav,2.363429783804058,1.1277589744573526,2.594891867340589
3536-23268-0004_3081-166546-0086_2086-149220-0016,dev-clean/3536/23268/3536-23268-0004.flac,0.7795028758842708,dev-clean/3081/166546/3081-166546-0086.flac,2.714249374052196,dev-clean/2086/149220/2086-149220-0016.flac,0.6438290409551028,cv/40lo031e_0.24531_20la010g_-0.24531.wav,2.228940948095327,1.2739124798382573,2.5830714399464583
777-126732-0040_1919-142785-0035_652-130726-0005,dev-clean/777/126732/777-126732-0040.flac,1.3346195343589558,dev-clean/1919/142785/1919-142785-0035.flac,0.3095159530155182,dev-clean/652/130726/652-130726-0005.flac,0.7139555897320135,cv/20do0108_1.5832_01no0303_-1.5832.wav,1.88237678161105,1.0199626269653446,2.778966661758883
3536-8226-0005_6313-66125-0014_2035-147961-0035,dev-clean/3536/8226/3536-8226-0005.flac,1.4710937739499468,dev-clean/6313/66125/6313-66125-0014.flac,0.6251016178893425,dev-clean/2035/147961/2035-147961-0035.flac,0.6012264346786768,cv/20qc010p_1.3137_01nc0218_-1.3137.wav,1.71295904989417,1.4349015797146674,2.77729773196013
5536-43358-0015_3536-8226-0026_2803-161169-0001,dev-clean/5536/43358/5536-43358-0015.flac,0.5304498693855572,dev-clean/3536/8226/3536-8226-0026.flac,0.847180311589996,dev-clean/2803/161169/2803-161169-0001.flac,0.9603383561794602,cv/016o031f_1.2754_027o030e_-1.2754.wav,3.118147139889201,1.3032100858261146,2.538685859553718
7850-111771-0002_6241-61946-0009_3000-15664-0029,dev-clean/7850/111771/7850-111771-0002.flac,0.7305558390962779,dev-clean/6241/61946/6241-61946-0009.flac,0.4446468364313874,dev-clean/3000/15664/3000-15664-0029.flac,0.5684676213390314,cv/01co0303_0.58548_209o010o_-0.58548.wav,1.354206788091173,1.2597829708073724,2.692237325023699
8297-275156-0006_6295-244435-0029_8842-302203-0000,dev-clean/8297/275156/8297-275156-0006.flac,0.3971533160418024,dev-clean/6295/244435/6295-244435-0029.flac,0.4209188205802607,dev-clean/8842/302203/8842-302203-0000.flac,0.6342982705631438,cv/40hc020y_2.4973_20aa010b_-2.4973.wav,1.935602661384895,1.339811727508354,2.5890043103391465
3853-163249-0050_6241-61943-0004_1462-170142-0012,dev-clean/3853/163249/3853-163249-0050.flac,0.1439134766908941,dev-clean/6241/61943/6241-61943-0004.flac,0.5359032207928981,dev-clean/1462/170142/1462-170142-0012.flac,0.3720943302121565,cv/014o0304_0.97013_20oc0106_-0.97013.wav,1.1491804235201866,1.4103990559668924,2.841306742947042
6295-64301-0012_2803-161169-0015_7976-110523-0014,dev-clean/6295/64301/6295-64301-0012.flac,0.556268032893344,dev-clean/2803/161169/2803-161169-0015.flac,1.098690738134475,dev-clean/7976/110523/7976-110523-0014.flac,0.5104111983446225,cv/015a010e_0.44649_02eo0305_-0.44649.wav,1.647137169675812,1.0849265689125738,2.6397588654061255
2035-152373-0008_2078-142845-0030_8842-302203-0004,dev-clean/2035/152373/2035-152373-0008.flac,1.19267095953763,dev-clean/2078/142845/2078-142845-0030.flac,0.5072566235835274,dev-clean/8842/302203/8842-302203-0004.flac,1.0109575965728173,cv/012c020f_2.448_40hc020y_-2.448.wav,2.350064758676341,1.0448878690702517,2.57301496177925
2428-83699-0037_84-121550-0004_7976-110523-0007,dev-clean/2428/83699/2428-83699-0037.flac,0.8400880606666774,dev-clean/84/121550/84-121550-0004.flac,0.4694200189877109,dev-clean/7976/110523/7976-110523-0007.flac,0.5506553610461232,cv/01oa010h_0.71897_20to010b_-0.71897.wav,1.236362216800769,1.3019237098661625,2.574866250316942
3752-4944-0053_2277-149874-0019_3853-163249-0043,dev-clean/3752/4944/3752-4944-0053.flac,0.1693082469426142,dev-clean/2277/149874/2277-149874-0019.flac,0.625954932082055,dev-clean/3853/163249/3853-163249-0043.flac,0.2178377799662794,cv/01ma0107_2.3968_20ho0108_-2.3968.wav,2.017136563712034,1.0904774912888997,2.731350200326392
777-126732-0036_6319-64726-0017_8842-302196-0011,dev-clean/777/126732/777-126732-0036.flac,2.5963769026125765,dev-clean/6319/64726/6319-64726-0017.flac,0.5247612576262541,dev-clean/8842/302196/8842-302196-0011.flac,0.7286041314405984,cv/40fc020p_0.095974_025c020l_-0.095974.wav,1.284030442322634,1.1932263827899625,2.5592206575780865
5338-24615-0006_1919-142785-0011_84-121550-0026,dev-clean/5338/24615/5338-24615-0006.flac,0.9077351790093784,dev-clean/1919/142785/1919-142785-0011.flac,0.6196265874326653,dev-clean/84/121550/84-121550-0026.flac,0.9254200427601532,cv/01qa0109_1.2212_01sa0106_-1.2212.wav,2.5499272538358317,1.481990334761072,2.602072013151382
777-126732-0003_5338-284437-0001_2277-149874-0013,dev-clean/777/126732/777-126732-0003.flac,1.0853632768532702,dev-clean/5338/284437/5338-284437-0001.flac,0.5928746471926343,dev-clean/2277/149874/2277-149874-0013.flac,1.0404986113794432,cv/40lo0319_0.57125_40na010m_-0.57125.wav,1.2439106692328026,1.212721916794764,2.8689509861309928
8297-275155-0024_2803-161169-0003_84-121123-0016,dev-clean/8297/275155/8297-275155-0024.flac,0.7419090929085902,dev-clean/2803/161169/2803-161169-0003.flac,1.5040659939159582,dev-clean/84/121123/84-121123-0016.flac,0.8025435756310294,cv/20go010p_2.2265_20io0102_-2.2265.wav,0.226272136005877,1.4850780445966107,2.7611003605518443
1272-141231-0018_777-126732-0027_3000-15664-0039,dev-clean/1272/141231/1272-141231-0018.flac,0.3619351978587014,dev-clean/777/126732/777-126732-0027.flac,1.1065695222471674,dev-clean/3000/15664/3000-15664-0039.flac,0.4292968253189787,cv/40bc021c_1.1146_40ao0308_-1.1146.wav,4.67006826202969,1.0494573680962438,2.781870677731611
2277-149896-0002_2412-153948-0007_3752-4943-0010,dev-clean/2277/149896/2277-149896-0002.flac,0.607073301661184,dev-clean/2412/153948/2412-153948-0007.flac,1.2469166494889068,dev-clean/3752/4943/3752-4943-0010.flac,0.4527435903493559,cv/01lo0316_2.1846_20ta010t_-2.1846.wav,1.6348189213192847,1.1040409839125633,2.796586008784354
251-118436-0022_2428-83699-0007_84-121550-0034,dev-clean/251/118436/251-118436-0022.flac,0.5725576287288557,dev-clean/2428/83699/2428-83699-0007.flac,0.5601193253170369,dev-clean/84/121550/84-121550-0034.flac,1.012844802534178,cv/014a010i_0.041335_022o030a_-0.041335.wav,1.1544666624361548,1.1775629489780965,2.5298436321984243
2086-149220-0040_2078-142845-0034_1272-141231-0031,dev-clean/2086/149220/2086-149220-0040.flac,0.558257227409262,dev-clean/2078/142845/2078-142845-0034.flac,0.3399768435535239,dev-clean/1272/141231/1272-141231-0031.flac,0.5354401960172832,cv/023a010s_1.7076_408o0306_-1.7076.wav,1.258531809931883,1.4908236206918408,2.5948241495901607
6345-64257-0011_2428-83705-0012_6295-244435-0007,dev-clean/6345/64257/6345-64257-0011.flac,0.6195858725115279,dev-clean/2428/83705/2428-83705-0012.flac,0.7865343702389475,dev-clean/6295/244435/6295-244435-0007.flac,0.5589143534361821,cv/01uo0301_1.7889_40lc020z_-1.7889.wav,2.918178798853781,1.3392758130803046,2.7533430870626217
3081-166546-0038_2428-83699-0032_652-130726-0006,dev-clean/3081/166546/3081-166546-0038.flac,1.7414093128858008,dev-clean/2428/83699/2428-83699-0032.flac,0.4294855334602127,dev-clean/652/130726/652-130726-0006.flac,0.4582893252624737,cv/20ca0110_2.4685_209a0106_-2.4685.wav,0.6947840996762895,1.1014795912406206,2.851159574010439
3170-137482-0019_5338-284437-0010_174-168635-0014,dev-clean/3170/137482/3170-137482-0019.flac,0.5532304042491906,dev-clean/5338/284437/5338-284437-0010.flac,0.636278093779505,dev-clean/174/168635/174-168635-0014.flac,0.5717289946049765,cv/20co010q_0.26589_40la010q_-0.26589.wav,0.7355530228007596,1.4070183208878282,2.7107429033600234
1673-143396-0007_3000-15664-0015_5895-34629-0019,dev-clean/1673/143396/1673-143396-0007.flac,0.2356184243677125,dev-clean/3000/15664/3000-15664-0015.flac,0.8566054717498884,dev-clean/5895/34629/5895-34629-0019.flac,0.6663562126319332,cv/01ko030v_2.0083_019a0105_-2.0083.wav,1.476996765934878,1.1432506107128717,2.64403752424601
1988-24833-0015_6313-66129-0023_6345-93306-0021,dev-clean/1988/24833/1988-24833-0015.flac,0.5567402807533058,dev-clean/6313/66129/6313-66129-0023.flac,0.9921099578417394,dev-clean/6345/93306/6345-93306-0021.flac,0.5284940603734688,cv/025o0304_0.38119_20ic0106_-0.38119.wav,1.263607039095331,1.2582966801614806,2.7718454680709734
1919-142785-0001_1272-128104-0001_1993-147149-0008,dev-clean/1919/142785/1919-142785-0001.flac,0.6415106092259233,dev-clean/1272/128104/1272-128104-0001.flac,0.3628882183256061,dev-clean/1993/147149/1993-147149-0008.flac,5.545295591147111,cv/403o0301_0.094952_01uc0205_-0.094952.wav,1.081366660312674,1.0535431557416401,2.720925584067205
1272-135031-0023_7850-286674-0004_2035-152373-0010,dev-clean/1272/135031/1272-135031-0023.flac,0.4758784163005866,dev-clean/7850/286674/7850-286674-0004.flac,0.7200143300065089,dev-clean/2035/152373/2035-152373-0010.flac,1.0169292687700793,cv/40eo0314_1.2091_20to0103_-1.2091.wav,4.139648428474952,1.3340246951709942,2.645883943574405
652-130726-0000_2078-142845-0016_6295-244435-0038,dev-clean/652/130726/652-130726-0000.flac,0.7872024790498975,dev-clean/2078/142845/2078-142845-0016.flac,0.391282411172666,dev-clean/6295/244435/6295-244435-0038.flac,0.7196463365336854,cv/02ac0203_1.1631_01ba0107_-1.1631.wav,1.543500903473088,1.413083302155679,2.953784668642702
